ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
14168 3.91747 13.9258 20.0461 1 1
14405 5.25285 15.9429 20.0083 1 1
14174 6.52553 13.8836 20.0303 1 1
14180 8.90991 14.1706 19.9422 1 1
14186 11.4868 13.9155 19.96 1 1
14192 14.1361 13.8964 19.9821 1 1
14198 16.6463 14.0903 20.1232 1 1
14204 19.1992 14.0716 19.9129 1 1
14210 21.7922 14.1216 19.9441 1 1
14216 24.2041 14.1645 19.8363 1 1
14222 26.9251 13.999 19.9171 1 1
19602 25.7618 13.2353 21.8409 1 1
14228 29.4808 14.1146 19.9616 1 1
14234 32.1659 14.1291 20.0843 1 1
14240 34.6018 14.0843 19.9598 1 1
14246 37.2146 14.1369 19.5811 1 1
14252 39.7578 13.8269 19.7935 1 1
14258 42.4114 14.1003 19.9828 1 1
14264 44.9709 14.023 20.0 1 1
14270 47.5209 14.1615 19.9273 1 1
14393 0.0362438 16.1662 20.0687 1 1
14396 1.31902 18.6312 20.0887 1 1
14399 2.55591 16.3479 20.0494 1 1
14402 3.75584 18.5148 20.0882 1 1
14408 6.38864 18.4003 19.9026 1 1
14411 7.65103 16.1322 19.8524 1 1
14414 8.8605 18.4199 19.7962 1 1
19794 7.5853 17.4604 21.9059 1 1
14417 10.2543 16.0507 19.9606 1 1
14420 11.5304 18.2296 19.9985 1 1
14423 12.81 16.2411 19.9459 1 1
14426 14.0778 18.3619 19.941 1 1
14429 15.3063 16.3051 19.8761 1 1
14435 17.7536 16.1634 19.8688 1 1
14432 16.6498 18.404 20.0915 1 1
14441 20.2646 16.1926 19.9144 1 1
14438 19.075 18.5894 20.0426 1 1
14444 21.7252 18.5073 20.0154 1 1
14447 23.0554 16.3116 19.9401 1 1
14450 24.215 18.4795 19.8886 1 1
14453 25.7251 16.2484 20.1525 1 1
14456 27.0227 18.5122 19.8604 1 1
14459 28.2042 16.143 19.8316 1 1
14462 29.379 18.431 19.8782 1 1
14465 30.7142 16.4594 19.845 1 1
14468 32.0299 18.5377 19.9837 1 1
14471 33.3485 16.3072 20.0158 1 1
14474 34.7746 18.4365 19.7954 1 1
14477 35.8762 16.244 19.8984 1 1
14480 37.2876 18.4325 20.0856 1 1
14483 38.5615 16.3177 20.0442 1 1
14486 39.5777 18.6236 19.8377 1 1
14489 41.1795 16.4266 20.0764 1 1
14492 42.2298 18.651 19.9625 1 1
14495 43.5703 16.3334 19.8636 1 1
14498 44.7918 18.5399 20.0534 1 1
14501 46.0622 16.3614 19.7908 1 1
14276 49.9788 18.6654 19.8399 1 1
14504 47.3621 18.6213 19.9442 1 1
14507 48.6437 16.3038 19.8267 1 1
14627 0.0777083 20.8446 19.863 1 1
14633 2.71849 20.9026 20.0338 0 1
14639 5.19562 20.5013 19.9459 1 1
14645 7.65006 20.6836 19.9861 1 1
14651 10.1573 20.6294 19.9366 1 1
14657 12.5319 20.3214 19.8843 1 1
14663 15.1833 20.5625 20.0534 1 1
14669 17.859 20.8386 19.8464 1 1
14675 20.3442 20.7287 20.0619 1 1
14681 22.8582 20.7112 19.9554 1 1
14687 25.6123 20.6199 20.1104 1 1
14693 28.208 20.6772 19.9387 1 1
14699 30.6433 20.7714 20.088 1 1
14705 33.2141 20.7388 19.8371 1 1
14711 35.8797 20.865 20.0417 1 1
20095 37.2565 20.2064 21.8485 1 1
14717 38.4798 20.9369 19.9979 1 1
14723 40.8597 20.6185 19.9991 1 1
14729 43.6045 20.641 20.1385 1 1
14735 45.9133 20.7336 19.6661 1 1
19891 49.8371 20.0701 21.8787 1 1
14741 48.6206 20.7427 19.7812 1 1
14630 1.23142 23.154 19.7965 1 1
14867 2.36059 25.2157 20.0334 1 1
14636 3.84001 23.3136 19.9982 0 1
14873 5.08314 25.2794 19.8976 1 1
14642 6.37519 22.7618 19.9351 1 1
14648 9.06541 22.8469 19.9133 1 1
14879 7.6248 25.0879 19.8544 1 1
14654 11.4888 22.8808 19.982 1 1
14885 10.2651 25.1179 19.8707 1 1
20269 11.4902 24.4559 21.7457 1 1
14660 14.0701 22.806 19.8438 1 1
14891 12.7295 25.2562 19.7946 1 1
14897 15.4221 25.3579 19.7898 1 1
14903 17.8196 25.1559 19.8351 1 1
14666 16.7768 22.9646 20.1557 1 1
14672 19.2346 22.8403 20.103 1 1
14909 20.3812 25.1545 20.0194 1 1
14678 21.7421 22.8673 20.1628 1 1
20287 19.2286 24.4327 21.9112 1 1
14684 24.3709 22.9179 20.1485 1 1
14915 22.8611 25.0897 20.1428 1 1
14690 26.894 22.8087 20.0597 1 1
14921 25.5462 25.0299 19.9203 1 1
20305 26.9318 24.5308 21.8058 1 1
14927 28.1675 25.289 19.9843 1 1
14933 30.7358 25.0699 20.0088 1 1
14696 29.4914 22.9805 19.9357 1 1
14702 32.0697 22.8622 20.0912 1 1
14939 33.5866 25.2119 19.9988 1 1
14708 34.4668 22.9893 20.0201 1 1
14945 35.9922 25.2257 20.0876 1 1
14714 37.1538 22.9342 20.0123 1 1
14720 39.8074 22.939 19.8564 1 1
14951 38.6738 25.2075 20.0795 1 1
14726 42.3264 22.8785 19.7779 1 1
14957 41.0729 25.1381 19.8984 1 1
14963 43.5363 24.9168 19.6793 1 1
14732 44.7856 22.9368 19.7498 1 1
14969 46.0976 25.195 19.8484 1 1
14510 50.0113 23.0066 19.6807 1 1
20124 48.5985 22.3735 21.8835 1 1
14738 47.2956 22.8974 19.9041 1 1
14975 48.6313 25.26 19.8068 1 1
20353 47.4116 24.6785 21.7795 1 1
14864 1.25046 27.3405 19.9959 1 1
14870 3.73918 27.3453 19.9319 1 1
14876 6.24224 27.3787 19.6825 1 1
14882 8.67997 27.1525 19.9341 1 1
14888 11.5356 27.4492 19.7671 1 1
20268 10.1697 26.7257 21.8933 1 1
14894 14.0601 27.4867 19.6002 1 1
20274 12.7605 26.3986 21.8679 1 1
14900 16.6504 27.3917 19.9259 1 1
14906 19.1175 27.373 20.0061 1 1
14912 21.6469 27.3086 20.0148 1 1
14918 24.4314 27.0245 19.8404 1 1
14924 26.945 27.6223 20.1321 1 1
14930 29.4551 27.4639 20.0104 1 1
14936 32.0782 27.4379 20.0383 1 1
14942 34.5023 27.4693 20.0065 1 1
14948 37.3031 27.5596 20.0749 1 1
14954 39.9578 27.4252 20.0138 1 1
14960 42.4869 27.287 20.0973 1 1
14966 44.8675 27.4834 20.0247 1 1
14972 47.4636 27.4398 19.8598 1 1
15101 2.37584 29.5044 19.9365 1 1
15107 5.03971 29.6777 19.8312 1 1
15104 3.67641 31.8724 19.7438 1 1
20490 5.0486 31.1955 21.7355 1 1
15113 7.73291 29.5956 19.5602 1 1
15110 6.3628 31.8621 19.875 1 1
15116 8.95242 31.8349 19.6847 1 1
20497 8.88929 28.878 21.8194 1 1
20491 6.35187 28.7236 21.8091 1 1
20496 7.60431 30.872 21.6464 1 1
15119 10.3249 29.608 19.7551 1 1
20502 10.2612 30.9898 21.8358 1 1
20503 11.4634 28.8315 21.8134 1 1
15125 12.7978 29.6043 20.0131 1 1
15131 15.5571 29.7394 19.962 1 1
20509 14.2883 28.8751 21.8334 1 1
15137 17.9192 29.5942 19.913 1 1
15143 20.4573 29.674 19.9866 1 1
15140 19.033 31.9002 19.8565 1 1
15146 21.7178 31.6605 19.925 1 1
20527 21.8099 28.8968 21.9126 1 1
15149 22.787 29.4676 19.8647 1 1
15152 24.312 31.7533 19.9228 1 1
15155 25.6199 29.7313 19.9756 1 1
15158 26.7405 31.8793 19.8885 1 1
15161 28.1711 29.6918 19.76 1 1
15167 30.7951 29.5407 20.0327 1 1
15164 29.5566 31.675 19.6646 1 1
20544 28.21 30.9121 21.8872 1 1
15173 33.2405 29.7679 19.9916 1 1
15170 32.0372 31.8353 19.8741 1 1
15179 35.9707 29.6062 20.1787 1 1
15176 34.7271 31.8956 19.9425 1 1
15185 38.6323 29.7068 19.9508 1 1
15188 39.939 31.7689 19.8225 1 1
15191 41.0729 29.5604 19.6718 1 1
15194 42.329 31.8951 19.8739 1 1
15197 43.7891 29.7922 19.9581 1 1
15203 46.2274 29.6002 19.7958 1 1
15200 45.1335 31.7884 19.9615 1 1
14978 49.9545 31.8663 20.1166 1 1
15209 49.041 29.5963 20.0183 1 1
15206 47.5288 31.7681 19.852 1 1
20587 47.4614 29.0335 21.8642 1 1
15098 1.21189 31.9288 19.6465 1 1
15335 2.65083 33.9741 19.9689 1 1
15341 5.19642 33.9929 19.8845 1 1
15347 7.57476 34.2398 19.8016 1 1
15122 11.3963 31.929 19.9449 1 1
15353 10.0898 34.141 19.9101 1 1
15128 14.0082 31.9953 19.8364 1 1
15359 12.5468 34.1832 19.9815 1 1
15365 15.1927 34.1338 20.2038 1 1
15134 16.6463 31.9618 19.8749 1 1
15371 17.8856 34.2427 20.1174 1 1
15377 20.4653 34.0334 19.9672 1 1
15383 22.9693 33.9213 20.1488 1 1
15389 25.4762 33.8975 19.9832 1 1
15395 28.3066 33.8408 20.0675 1 1
15401 30.7223 34.1423 19.8102 1 1
15407 33.3515 33.9066 20.1815 1 1
15182 37.2488 32.0637 19.9302 1 1
15413 35.8168 34.1257 19.9861 1 1
15419 38.5542 34.0701 19.9262 1 1
15425 41.0452 34.148 19.7479 1 1
15431 43.6508 34.0572 19.833 1 1
20809 42.3626 33.5352 21.81 1 1
15437 46.232 34.2656 20.0127 1 1
15443 48.72 33.9762 20.0537 1 1
15332 1.20296 36.5321 19.9331 1 1
15338 3.89539 36.3302 19.8126 1 1
20724 5.10012 35.5372 21.897 1 1
15344 6.38118 36.3009 19.857 1 1
15350 8.85921 36.3934 19.9113 1 1
20730 7.59796 35.6123 21.8438 1 1
20965 8.93773 37.7441 21.9118 1 1
15356 11.311 36.4475 19.748 1 1
15362 13.879 36.554 20.0731 1 1
15368 16.6317 36.4645 19.7512 1 1
15374 19.427 36.2688 19.8889 1 1
15380 21.7333 36.3014 19.8385 1 1
15386 24.2705 36.0264 19.9969 1 1
15392 26.7271 36.0812 19.9066 1 1
21007 27.124 37.6519 21.8845 1 1
15398 29.4082 36.314 20.0733 1 1
21013 29.6892 37.7791 21.8325 1 1
15404 31.8763 36.2297 19.9328 1 1
15410 34.7794 36.3749 20.0135 1 1
15416 37.1239 36.4468 19.8732 1 1
15422 39.6026 36.4 19.9265 1 1
21037 39.8273 37.8724 21.8606 1 1
20802 38.4241 35.4778 21.784 1 1
15428 42.5223 36.1156 19.8088 1 1
20808 41.0146 35.526 21.8174 1 1
15434 44.8523 36.4101 20.0103 1 1
15440 47.5533 36.2362 19.6936 1 1
15569 2.6172 38.7303 19.9276 1 1
15566 1.05797 40.8271 19.8741 1 1
15575 5.04033 38.5874 19.933 1 1
15572 3.85718 40.8883 19.6926 1 1
20958 5.09806 40.1175 21.731 1 1
15578 6.33083 40.7764 19.6067 1 1
15581 7.58311 38.5889 19.7141 1 1
15584 8.9452 40.8824 19.9128 1 1
20964 7.73493 39.9719 21.7453 1 1
15587 10.0301 38.5713 19.7944 1 1
15590 11.4123 40.7308 19.9421 1 1
15593 12.7083 38.7648 19.9066 1 1
15599 15.3619 38.6088 19.8606 1 1
15596 13.9646 40.8752 20.2286 1 1
15605 17.8719 38.5572 19.9726 1 1
15602 16.5002 40.8274 19.8933 1 1
20988 17.8205 40.113 21.8797 1 1
15611 20.5661 38.4203 19.9395 1 1
15608 19.3384 40.6808 19.9169 1 1
15614 21.8395 40.6412 19.9124 1 1
15617 23.1321 38.3937 20.0602 1 1
15620 24.2351 40.5728 19.8215 1 1
15623 25.6186 38.304 19.9755 1 1
15626 26.8893 40.5868 20.084 1 1
15629 28.1389 38.2966 19.8267 1 1
15635 30.6555 38.5367 19.72 1 1
15632 29.6494 40.6972 19.9636 1 1
15641 33.5065 38.4906 19.9133 1 1
15638 32.2293 40.7777 19.8974 1 1
15647 35.9913 38.5546 19.9575 1 1
15644 34.7829 40.6313 20.089 1 1
15650 37.1679 40.6826 19.911 1 1
15653 38.571 38.6294 19.9648 1 1
15656 39.7454 40.6698 19.9743 1 1
15659 41.1544 38.5771 20.0214 1 1
15662 42.4906 40.7982 20.1625 1 1
15665 43.6435 38.5494 20.0127 1 1
15671 46.3166 38.5019 20.0819 1 1
15668 44.8911 40.6101 20.0778 1 1
15446 49.9378 40.5311 19.9835 1 1
15677 48.7594 38.5216 19.8788 1 1
15674 47.4281 40.825 20.0776 1 1
15803 2.60927 42.8824 19.9864 1 1
15809 5.11897 42.9363 19.9217 1 1
21192 4.86793 44.339 21.907 1 1
21187 3.88364 42.2249 21.8657 1 1
15815 7.62105 42.9424 19.8759 1 1
21198 7.70189 44.5087 21.7609 1 1
15821 10.2371 42.9594 19.915 1 1
15827 12.7641 42.953 19.9909 1 1
15833 15.3568 43.0624 20.1347 1 1
15839 17.9267 42.8743 20.1635 1 1
15845 20.4887 42.9302 20.0286 1 1
15851 23.0892 42.968 20.0383 1 1
15857 25.5815 42.8322 20.0461 1 1
15863 28.235 42.7735 20.0164 1 1
15869 30.8409 42.866 19.7684 1 1
21247 29.6012 42.0816 21.8839 1 1
15875 33.5398 43.0424 20.083 1 1
15881 36.1274 42.9042 20.0716 1 1
15887 38.6021 42.8019 19.9891 1 1
15893 41.1615 42.8687 19.7903 1 1
15899 43.7541 42.8453 19.9013 1 1
15905 46.1999 42.9515 19.9633 1 1
15911 48.7658 42.9505 19.8142 1 1
15800 1.26223 44.9124 19.7307 1 1
16037 2.52203 47.3878 19.8133 1 1
21415 1.2386 46.5946 21.8298 1 1
15806 3.6718 45.1444 19.8196 1 1
16043 5.20815 47.2357 19.8372 1 1
15812 6.27968 45.1918 19.8306 1 1
15818 9.10456 45.2196 19.901 1 1
16049 7.80913 47.2891 19.7487 1 1
15824 11.6417 45.0908 19.5615 1 1
16055 10.4219 47.2777 19.7261 1 1
21439 11.504 46.5856 21.8324 1 1
15830 14.1373 45.1504 19.6792 1 1
16061 12.8825 47.4312 19.6669 1 1
16067 15.2766 47.4554 20.0488 1 1
21445 13.8676 46.689 21.7994 1 1
15836 16.7127 45.2685 19.9738 1 1
16073 17.9894 47.3463 19.884 1 1
16079 20.4367 47.3231 19.8971 1 1
15842 19.2165 45.1388 19.9034 1 1
15848 21.7919 45.174 19.7968 1 1
15854 24.4697 44.933 20.0201 1 1
16085 23.094 47.251 20.0161 1 1
15860 26.9386 44.939 20.0105 1 1
16091 25.4897 47.2111 20.2 1 1
16097 27.959 47.3337 19.948 1 1
15866 29.3945 45.1337 19.9119 1 1
16103 30.5808 47.276 19.7843 1 1
21481 29.476 46.5874 21.9065 1 1
15872 32.049 45.1416 20.0197 1 1
16109 33.2641 47.3355 19.9393 1 1
15878 34.6777 45.1977 20.008 1 1
15884 37.2551 45.2132 20.1149 1 1
16115 35.9228 47.3596 19.8963 1 1
15890 39.8078 45.3893 19.8918 1 1
16121 38.4958 47.4139 20.0469 1 1
15896 42.3389 45.0248 19.9926 1 1
16127 41.0321 47.4188 19.9122 1 1
16133 43.4552 47.2974 20.0005 1 1
15902 45.0101 45.0651 19.9858 1 1
16139 45.8218 47.3392 19.8599 0 1
15908 47.4438 45.144 19.7767 1 1
16145 48.5106 47.3423 19.6991 1 1
16034 1.10687 49.728 19.7902 1 1
21420 2.3985 48.8673 21.8067 1 1
16040 3.82705 49.3989 19.872 1 1
16046 6.40901 49.6213 19.7426 1 1
16052 8.95873 49.6204 19.767 1 1
16058 11.4701 49.6285 19.7428 1 1
16064 14.1533 49.6281 20.0452 1 1
21444 12.5208 48.8516 21.8492 1 1
16070 16.7309 49.5911 19.8776 1 1
16076 19.4166 49.7555 19.9614 1 1
16082 21.8941 49.722 19.9282 1 1
16088 24.3853 49.6675 19.9148 1 1
16094 26.9674 49.5732 20.0989 1 1
16100 29.4209 49.422 20.1225 1 1
16106 31.8551 49.4705 20.1219 1 1
16112 34.4902 49.3998 20.0774 1 1
16118 37.0287 49.6225 19.9644 1 1
16124 39.6556 49.5962 19.8684 1 1
16130 42.1607 49.5757 20.0913 1 1
21522 46.2829 48.9741 21.9021 1 1
16136 44.864 49.6466 20.1746 1 1
16142 47.5458 49.5677 19.9154 1 1
15914 50.0024 49.5358 20.0459 1 1
19075 1.20717 2.21849 22.2553 1 1
18844 2.67032 1.42455 24.4333 1 1
18852 5.05797 0.120468 22.2912 1 1
19081 3.79993 2.21969 22.2899 1 1
18850 5.13662 1.62247 24.297 1 1
19087 6.47261 2.20616 22.4091 1 1
19093 8.89237 2.24825 22.2134 1 1
18856 7.48496 1.44104 24.4359 1 1
18864 10.1337 0.0345546 22.0186 1 1
19099 11.6182 2.25955 22.3508 1 1
18862 10.1694 1.29811 24.349 1 1
18876 15.3309 0.0858896 22.2656 1 1
19105 14.0108 2.15166 22.3746 1 1
18868 12.7095 1.37811 24.4376 1 1
18874 15.2541 1.43577 24.4703 1 1
18882 17.8713 0.0167157 22.2062 1 1
19111 16.495 2.18247 22.436 1 1
18880 17.6511 1.32786 24.3873 1 1
19117 19.0369 1.99789 22.1045 1 1
18886 20.4573 1.27877 24.343 1 1
19123 21.5476 2.28891 22.2047 1 1
19129 24.2165 1.99534 22.2482 1 1
18892 22.9014 1.33022 24.2642 1 1
19135 26.819 2.17295 21.9841 1 1
18898 25.5495 1.49033 24.3096 1 1
18904 27.9924 1.53239 24.206 1 1
19141 29.3623 2.14076 22.1316 1 1
18910 30.6662 1.45879 24.3359 1 1
19147 31.9349 2.21897 22.0884 1 1
18916 33.258 1.55415 24.2441 1 1
19153 34.451 2.14268 21.9479 1 1
19159 37.0658 2.18104 21.9316 1 1
18922 35.8293 1.61357 24.1711 1 1
19165 39.6608 2.13281 22.2059 1 1
18928 38.419 1.35426 24.1546 1 1
19171 42.2801 2.21255 22.1991 1 1
18934 40.8705 1.46472 24.3382 1 1
18940 43.5784 1.39245 24.2018 1 1
18948 46.1827 0.0873327 22.1358 1 1
19177 44.7991 2.14888 22.1141 1 1
18946 46.1885 1.33878 24.3172 1 1
18955 49.9385 2.23252 21.942 1 1
19183 47.3303 2.2684 22.006 1 1
18952 48.828 1.42608 23.9858 1 1
19080 2.67235 4.30039 22.1027 1 1
19077 1.16769 3.47809 24.3826 1 1
19078 2.52513 5.99126 24.0871 1 1
19086 5.16973 4.33598 22.0945 1 1
19083 3.64976 3.81476 24.3225 1 1
19084 4.97997 6.01361 24.1639 1 1
19089 6.12694 3.85037 24.4718 1 1
19092 7.71329 4.39834 22.2387 1 1
19095 8.93276 3.6009 24.3968 1 1
19090 7.78962 5.86739 24.4637 1 1
19098 10.1709 4.37077 22.2069 1 1
19096 10.268 5.70895 24.3613 1 1
19101 11.4047 3.54391 24.5114 1 1
19110 15.1771 4.34102 22.2023 1 1
19102 12.8963 5.91145 24.5533 1 1
19104 12.7728 4.50421 22.3821 1 1
19107 13.8305 3.75671 24.5372 1 1
19108 15.1703 5.91244 24.2279 1 1
19116 17.9003 4.27163 22.0579 1 1
19113 16.3644 3.78745 24.3562 1 1
19114 17.6705 5.74484 24.3746 1 1
19122 20.3933 4.39239 22.2684 1 1
19119 18.8989 3.32379 24.2105 1 1
19120 20.4089 5.84686 24.2979 1 1
19125 21.6555 3.62811 24.2988 1 1
19128 22.9375 4.39154 22.1104 1 1
19131 24.2251 3.70828 24.1302 1 1
19126 22.9935 5.82521 24.3319 1 1
19134 25.3969 4.32548 22.0174 1 1
19137 26.8131 3.5509 24.0337 1 1
19132 25.6144 5.68959 24.117 1 1
19138 28.2136 5.70896 24.3059 1 1
19140 28.2141 4.27238 22.0258 1 1
19146 30.5605 4.34118 21.9351 1 1
19143 29.2397 3.56458 24.2399 1 1
19144 30.644 5.84244 24.1666 1 1
19152 33.1085 4.45538 22.0838 1 1
19150 33.114 5.76578 24.1501 1 1
19149 31.9701 3.74068 24.046 1 1
19155 34.847 3.75991 23.9365 1 1
19156 35.784 6.00187 24.1999 1 1
19161 37.2281 3.71379 24.1905 1 1
19164 38.3354 4.32184 22.1166 1 1
19162 38.4997 5.98594 24.0192 1 1
19167 39.8077 3.93376 24.3628 1 1
19176 43.5584 4.27212 21.9346 1 1
19170 40.8363 4.40352 22.1309 1 1
19168 41.2246 6.10188 24.0278 1 1
19173 42.3035 3.70919 24.0821 1 1
19174 43.6667 5.75363 24.1734 1 1
19182 46.1773 4.4676 22.0256 1 1
19179 44.9182 3.73344 23.9968 1 1
19180 46.2394 5.96778 24.1033 1 1
18957 49.8025 3.61125 24.2339 1 1
19188 48.7451 4.42036 22.2284 1 1
19185 47.273 3.58477 24.2747 1 1
19186 48.7306 5.8589 24.1876 1 1
19309 1.05993 6.62706 22.2154 1 1
19314 2.48492 8.85991 22.343 1 1
19311 1.01677 8.13931 24.4669 1 1
19315 3.83773 6.55803 22.056 1 1
19320 5.06739 8.65763 22.3123 1 1
19317 3.69538 8.05636 24.5429 1 1
19321 6.48877 6.5283 22.0448 1 1
19327 8.8884 6.59064 22.1729 1 1
19323 6.35617 7.99911 24.294 1 1
19326 7.57206 8.92792 22.3866 1 1
19329 8.69103 8.1073 24.2115 1 1
19333 11.4614 6.4933 22.0655 1 1
19332 10.1344 8.70589 22.1975 1 1
19335 11.3364 7.90019 24.2998 1 1
19339 13.938 6.5651 22.1717 1 1
19344 15.1545 8.8453 21.9977 1 1
19338 12.6561 8.87673 22.1001 1 1
19341 13.9009 8.13119 24.2051 1 1
19345 16.6773 6.52633 22.1222 1 1
19350 17.8291 8.94242 21.9146 1 1
19347 16.6003 8.11942 24.366 1 1
19356 20.403 9.10715 22.0718 1 1
19351 19.1436 6.62769 22.321 1 1
19353 19.2413 8.0943 24.0914 1 1
19359 21.6386 8.2014 24.0598 1 1
19357 21.7943 6.55529 22.287 1 1
19363 24.238 6.66552 22.1042 1 1
19362 22.8403 8.87928 22.0926 1 1
19365 24.1608 8.00321 24.139 1 1
19369 26.8682 6.51252 21.9509 1 1
19368 25.6111 8.72747 21.9155 1 1
19371 26.8067 7.97957 24.09 1 1
19374 28.174 8.83998 22.1019 1 1
19380 30.7263 8.73958 22.0542 1 1
19375 29.3851 6.48246 22.1038 1 1
19377 29.3716 8.08743 24.169 1 1
19386 33.1808 8.63207 22.2642 1 1
19381 31.8192 6.53387 21.942 1 1
19383 31.874 8.08166 24.2574 1 1
19389 34.3671 8.05212 24.2244 1 1
19392 35.8293 8.76156 22.1564 1 1
19393 37.0988 6.55396 22.003 1 1
19387 34.577 6.58057 22.0682 1 1
19395 37.1673 8.10087 24.0973 1 1
19398 38.4858 8.90074 22.0498 1 1
19399 39.7286 6.57365 22.1122 1 1
19401 39.9012 8.18081 24.1048 1 1
19405 42.3612 6.74079 22.1259 1 1
19410 43.6204 8.92953 22.0634 1 1
19404 41.025 8.8658 22.1538 1 1
19407 42.2503 8.25023 24.2667 1 1
19416 46.1621 8.68746 22.0169 1 1
19413 44.9179 8.13468 24.179 1 1
19191 49.9851 8.05162 24.137 1 1
19189 49.979 6.6745 22.1802 1 1
19417 47.4956 6.60503 21.9363 1 1
19422 48.7823 8.80163 22.1216 1 1
19419 47.4321 8.27694 24.2146 1 1
19543 1.19154 11.1622 22.2138 1 1
19312 2.49211 10.3062 24.3912 1 1
19545 1.43726 12.6139 24.2685 1 1
19549 3.84566 11.0843 22.2367 1 1
19318 5.27768 10.1408 24.2482 1 1
19551 3.81556 12.5878 24.3467 1 1
19557 6.37561 12.491 24.2181 1 1
19555 6.31391 10.9539 22.1372 1 1
19561 8.90175 10.8825 22.1742 1 1
19324 7.71439 10.434 24.3829 1 1
19563 8.91955 12.5103 24.3091 1 1
19567 11.4054 10.9303 22.0879 1 1
19330 10.124 10.1768 24.2724 1 1
19569 11.3396 12.5138 24.3114 1 1
19573 13.994 10.949 22.1032 1 1
19336 12.8455 10.3006 24.286 1 1
19342 15.2437 10.3435 24.2437 1 1
19575 13.8374 12.4658 24.1229 1 1
19579 16.4711 10.8792 22.0156 1 1
19348 18.182 10.5336 24.1186 1 1
19581 16.5999 12.4549 24.0905 1 1
19354 20.6069 10.5426 24.3131 1 1
19591 21.7671 11.1922 22.0831 1 1
19587 19.2541 12.7287 24.3505 1 1
19593 21.7105 12.6191 24.1522 1 1
19597 24.2918 11.1273 21.9657 1 1
19360 22.9835 10.28 24.0025 1 1
19599 24.2588 12.4646 23.9806 1 1
19603 26.993 11.0549 21.9964 1 1
19366 25.6047 10.279 23.9963 1 1
19605 26.9179 12.4447 24.0682 1 1
19372 28.095 10.2175 24.0814 1 1
19609 29.5314 10.9596 22.0645 1 1
19378 30.7875 10.2144 24.0463 1 1
19611 29.4734 12.3048 24.1357 1 1
19615 32.1494 10.9002 22.1151 1 1
19384 33.4043 10.2824 24.3122 1 1
19617 32.0051 12.3375 24.2043 1 1
19627 37.1743 10.9234 22.2635 1 1
19621 34.7004 11.041 22.1935 1 1
19390 36.0302 10.3129 24.3664 1 1
19629 37.3725 12.5348 24.1265 1 1
19623 34.8599 12.533 24.2261 1 1
19633 39.7532 11.1025 21.9148 1 1
19396 38.6869 10.2888 24.1077 1 1
19635 39.7687 12.4965 24.0545 1 1
19639 42.2783 11.1579 22.0331 1 1
19402 41.1637 10.381 24.1367 1 1
19408 43.5774 10.4529 24.079 1 1
19641 42.5029 12.5698 24.139 1 1
19414 46.0826 10.4679 24.0628 1 1
19647 44.9841 12.6302 24.1097 1 1
19423 49.977 11.1626 22.1056 1 1
19425 49.9478 12.4915 24.2074 1 1
19651 47.4889 10.9884 21.9936 1 1
19420 48.7943 10.2081 24.1299 1 1
19653 47.5903 12.6257 24.2698 1 1
19542 0.265764 13.3522 22.0038 1 1
19540 0.0423551 14.9203 24.1468 1 1
19548 2.64915 13.425 22.2276 1 1
19777 1.38672 15.5626 22.1442 1 1
19546 2.44232 14.9516 24.5621 1 1
19783 3.81555 15.4627 22.1583 1 1
19554 5.08395 13.0761 22.0915 1 1
19552 5.0627 14.7525 24.2304 1 1
19789 6.27825 15.1338 22.1861 1 1
19795 8.74636 15.5514 22.0632 1 1
19560 7.8267 13.19 22.0098 1 1
19558 7.55956 14.868 24.0888 1 1
19566 10.1779 13.3017 22.0134 1 1
19801 11.3507 15.7031 22.2156 1 1
19564 10.3071 14.6574 24.1667 1 1
19572 12.4532 13.2087 22.2217 1 1
19578 15.1809 13.1631 22.1984 1 1
19807 14.162 15.4687 22.011 1 1
19570 12.6069 14.6783 24.2703 1 1
19576 15.034 14.6505 24.1481 1 1
19584 17.954 13.4334 21.9665 1 1
19813 16.6273 15.3727 22.0835 1 1
19582 17.8732 14.6639 24.1135 1 1
19819 19.1233 15.5083 22.0772 1 1
19825 21.8442 15.5922 22.0023 1 1
19590 20.457 13.4399 22.0377 1 1
19588 20.2062 14.904 24.1666 1 1
19831 24.3079 15.4476 22.0952 1 1
19596 23.051 13.2701 22.0601 1 1
19594 22.8117 14.9012 24.2059 1 1
19837 26.9687 15.3876 22.109 1 1
19600 25.5196 14.5978 24.0833 1 1
19608 28.3066 13.2268 22.218 1 1
19606 28.1829 14.61 24.1462 1 1
19843 29.8721 15.4225 21.9864 1 1
19614 30.8682 13.3303 22.2557 1 1
19612 30.7138 14.7746 24.1045 1 1
19620 33.41 13.275 22.1595 1 1
19849 32.2574 15.5347 22.1239 1 1
19618 33.3727 14.557 24.1912 1 1
19855 34.769 15.4217 22.1173 1 1
19861 37.3982 15.7158 21.9736 1 1
19626 36.075 13.332 22.0558 1 1
19624 35.8695 14.7444 24.1703 1 1
19867 39.8775 15.4652 22.0924 1 1
19632 38.3886 13.3983 22.0179 1 1
19630 38.5037 14.8728 24.0605 1 1
19644 43.5782 13.3342 22.0906 1 1
19638 41.032 13.2508 22.0838 1 1
19873 42.328 15.6051 22.1522 1 1
19636 41.1718 14.776 24.1211 1 1
19642 43.6814 14.7608 24.2447 1 1
19650 46.2484 13.3601 22.1389 1 1
